label,class_1_list,class_2_list,class_4_list
9.0,"[1.0685093145446078e-05, 2.1806650923289747e-05]","[0.40939867476699876, 0.36215680108626874]","[0.5905906410291208, 0.3621600700604423]"
9.0,"[0.00036774105894059604, 0.0007161547800195237]","[0.20244449081459948, 0.36396771864704575]","[0.7971877433359623, 0.3643058423017768]"
9.0,"[0.0063249700702726844, 0.010695818253883013]","[0.9067570090293884, 0.13242510608276573]","[0.08691802479806938, 0.13499289734314773]"
9.0,"[0.00021833937697124384, 0.00040955357286264355]","[0.7351519414514769, 0.3128553854760826]","[0.26462972187437117, 0.31293560248648206]"
9.0,"[0.00539215004270015, 0.010966675092085704]","[0.3468334903787763, 0.33451026284827423]","[0.6477743614464998, 0.3375166834588947]"
9.0,"[0.00030288708601040496, 0.0008710534510723668]","[0.006084587716282445, 0.01432419715127639]","[0.9936125338077545, 0.015167044396844957]"
9.0,"[0.7581974923610687, 0.12146775289856697]","[0.23413219302892685, 0.11841291067643546]","[0.007670323282945901, 0.005107589307100826]"
9.0,"[0.3506342229924485, 0.284709581304666]","[0.519890746474266, 0.2980544416077801]","[0.1294750127242878, 0.13493986223004456]"
9.0,"[0.46891905516386034, 0.2475575454488557]","[0.4310336999595165, 0.2409467536704564]","[0.10004724157042802, 0.13135633597034033]"
9.0,"[0.0034077575665833137, 0.003636671127081176]","[0.5976724771782755, 0.3635186038072694]","[0.39891974908241534, 0.3621309677002749]"
9.0,"[0.06580169999450262, 0.12268005734580872]","[0.30439268063423697, 0.34692225379095953]","[0.6298056107538287, 0.38125265847795486]"
9.0,"[0.4082417393103242, 0.29095808867096196]","[0.37705218493938447, 0.24045765129562316]","[0.2147060666233301, 0.2197916397478592]"
9.0,"[0.5210021674633026, 0.19541583681954705]","[0.4658693954348564, 0.1887980091384661]","[0.013128424948081373, 0.01068601134142703]"
9.0,"[0.32290419526398184, 0.28593279553704715]","[0.5938875004649162, 0.2814404856873046]","[0.08320831016171723, 0.1090446068839366]"
9.0,"[0.030201564039452934, 0.020349957639595583]","[0.9446024954319, 0.025215251717623174]","[0.025195928115863353, 0.030498654176358362]"
9.0,"[0.02541183056982845, 0.03204312019754771]","[0.9617781221866608, 0.05224597633193322]","[0.012810037110375561, 0.020725016809819634]"
9.0,"[0.17724892738333436, 0.25417418824196647]","[0.8158047571778297, 0.25599521020826477]","[0.006946313560183626, 0.008268757933830839]"
9.0,"[0.00025674247160781944, 0.0004552367547996603]","[0.2676773880466158, 0.35827765016405366]","[0.7320658768818248, 0.3584855383490804]"
9.0,"[0.09730238911433844, 0.1602927694061983]","[0.9005176514387131, 0.16091367365518763]","[0.0021799661222758004, 0.0016983606653869824]"
9.0,"[0.7014849007129669, 0.060311463833954006]","[0.281752710044384, 0.05540530268174619]","[0.016762367496266962, 0.006221349686197775]"
9.0,"[0.08066197426524013, 0.11434344068007851]","[0.8602448880672455, 0.13240287664952194]","[0.05909312320873141, 0.042978719544308895]"
9.0,"[0.07002702900995281, 0.2081130820855629]","[0.15404723157407715, 0.24266917347753406]","[0.7759257271885872, 0.3162173177533966]"
9.0,"[0.0010736155504716294, 0.0021643585645572715]","[0.3489884067504477, 0.38573969229191735]","[0.6499379865825177, 0.38621161950524724]"
9.0,"[0.33520950060337784, 0.28249835364257614]","[0.6338472932577133, 0.26813569147308514]","[0.03094323829282075, 0.03980631799003266]"
9.0,"[0.0008973950698103472, 0.001112044724521309]","[0.2706084039993584, 0.36998388430945534]","[0.7284941714140587, 0.3701950015440312]"
9.0,"[0.00048354755297168593, 0.0007101773564943229]","[0.29963097693398594, 0.31868098730436445]","[0.6998854670673609, 0.3185031297228685]"
9.0,"[0.000824153344814782, 0.001297789825028411]","[0.2950903492283601, 0.37839664566020254]","[0.7040854960680007, 0.37907299595231414]"
9.0,"[0.12307472508709907, 0.1169831625165009]","[0.8445394039154053, 0.10669389383092286]","[0.032385866669937965, 0.0316588683132743]"
9.0,"[0.0018871961007334904, 0.004794636621672371]","[0.7677585333585739, 0.24638804075556708]","[0.2303542889188975, 0.24698482448616393]"
9.0,"[0.013323185994340746, 0.037727028068161604]","[0.03419178088079207, 0.04586414561002377]","[0.9524850368499755, 0.05866155917545546]"
9.0,"[0.273734888558829, 0.24639272615363855]","[0.7191515132784844, 0.2421601084041359]","[0.0071135736543510575, 0.011613238796468356]"
9.0,"[0.003304825606673992, 0.008223259505627642]","[0.15910958460619612, 0.24154196654717625]","[0.8375855922698975, 0.2412602020900151]"
9.0,"[0.04513784868604489, 0.13462915561752753]","[0.1657764688347015, 0.23237717519409834]","[0.7890856646001339, 0.32302724991335846]"
9.0,"[0.6492843180894852, 0.11012296925335002]","[0.32582658529281616, 0.09220141845049197]","[0.024889092054218055, 0.02213046689219929]"
9.0,"[0.6391909956932068, 0.20518657627961298]","[0.31271121874451635, 0.17899236521487125]","[0.04809778972994536, 0.11608147589280209]"
9.0,"[0.21455356627702712, 0.17599464144947327]","[0.6756584227085114, 0.2441600699516842]","[0.1097880199784413, 0.23235202056522056]"
9.0,"[0.00043180714004620313, 0.0004461204257574955]","[0.9898416817188262, 0.02345053852724393]","[0.009726511430926621, 0.023517468909613405]"
9.0,"[2.260044254471452e-09, 4.922301970923376e-09]","[0.00033640927668139136, 0.0009691506604163706]","[0.9996635854244232, 0.0009691604126116446]"
9.0,"[3.559332694350188e-11, 6.824794319665761e-11]","[0.016147836604795757, 0.048442557602736455]","[0.9838521718978882, 0.04844257037115102]"
9.0,"[0.11190871099243083, 0.1657989723301756]","[0.5289837243092121, 0.31836054833430355]","[0.35910757444798946, 0.3649128518035518]"
9.0,"[0.18760387600632383, 0.21779204660619633]","[0.802318274974823, 0.22293073054860532]","[0.010077853736584074, 0.010184925096321682]"
9.0,"[1.5226754743447557e-07, 1.7157061736176315e-07]","[0.9235723614692688, 0.21322779756432564]","[0.07642747397264885, 0.21322773107998405]"
9.0,"[0.0014131081026107495, 0.0033463884466213003]","[0.4706227078801021, 0.37898661851242427]","[0.5279641701723449, 0.37897369491558686]"
9.0,"[0.1755187159520574, 0.23873299033908724]","[0.7852512583136558, 0.24081287714895128]","[0.03923001840303186, 0.04787950841207167]"
9.0,"[6.56438950633869e-05, 0.00014259028494149203]","[0.010776790670679853, 0.03072209175392501]","[0.9891575634479522, 0.03085126050381258]"
9.0,"[0.17458952023880556, 0.25436849635151737]","[0.355545895191608, 0.38241236149112146]","[0.469864577613771, 0.39652828338051016]"
9.0,"[0.050544595875544475, 0.08874619017733601]","[0.8995471954345703, 0.14085231906536014]","[0.049908222688827664, 0.12227599563504292]"
9.0,"[0.4057173702865839, 0.22460650663776419]","[0.5017492353916169, 0.17032498687791786]","[0.09253336563706398, 0.14198028948871502]"
9.0,"[0.0005468622671571666, 0.0008005131336911176]","[0.16628256639232858, 0.2374206727675233]","[0.8331705659627915, 0.23735033603603942]"
9.0,"[0.01057372666109586, 0.027110924565487454]","[0.7039343383687082, 0.37678822539235574]","[0.28549197389511394, 0.38213372172860594]"
9.0,"[0.006121890191721491, 0.01290481029135733]","[0.24708948507905007, 0.3690027328668086]","[0.7467886202037335, 0.36953449956165185]"
9.0,"[0.061138737726037104, 0.17780291545868973]","[0.2085606573964469, 0.32391404972403604]","[0.7303006097674369, 0.33424502485375907]"
9.0,"[0.0019098483732946647, 0.005001838741291187]","[0.9430314898490906, 0.07087934043463101]","[0.05505865530840311, 0.07192993572209312]"
9.0,"[0.25598949541599725, 0.31830749296592536]","[0.7291320122778415, 0.3294315082580068]","[0.014878498533653329, 0.023549480127171313]"
9.0,"[0.11571823225240223, 0.15638554019379833]","[0.6815063983201981, 0.20083857484617595]","[0.20277535859495402, 0.21913820074535043]"
9.0,"[0.0013173397810760435, 0.003200026537652045]","[0.5619934659451247, 0.34938967715164476]","[0.4366892055084463, 0.3495515413283144]"
9.0,"[0.06697963971883492, 0.2001221309775018]","[0.0037890563010085643, 0.008395021389401952]","[0.9292313039302826, 0.20795787769075985]"
9.0,"[0.007913191904235405, 0.020174416169719288]","[0.4401295148767531, 0.41068441963561503]","[0.5519572731136577, 0.4152468605051851]"
9.0,"[0.08311312327277846, 0.07649959807192139]","[0.9112979352474213, 0.08340914517099232]","[0.005588934924162459, 0.010003589090101052]"
9.0,"[0.13150900110194924, 0.0968003708819027]","[0.5519518056884408, 0.28727582619162234]","[0.31653918139636517, 0.36035705483750147]"
9.0,"[0.18999001079355365, 0.21692551194108886]","[0.8070287197828293, 0.2199620476600367]","[0.0029812802969900075, 0.0033824589479127224]"
9.0,"[0.008073133420903433, 0.020328299781567777]","[0.32416279863841024, 0.3988840707964225]","[0.6677640693262219, 0.4063941563408941]"
9.0,"[0.0030474397808234245, 0.005478491046455761]","[0.7554059292189776, 0.3623087650658842]","[0.2415466399099387, 0.36349174678481655]"
9.0,"[0.1280273408417429, 0.29983873579612486]","[0.7935569418386876, 0.3284387750253041]","[0.07841571885743832, 0.16454657279326254]"
9.0,"[0.7397707775235176, 0.2594286075683684]","[0.2511624753475189, 0.25654327363874707]","[0.009066763473674655, 0.0055545378549689915]"
9.0,"[0.044838568773838, 0.08449823601042987]","[0.5076996278949082, 0.322148568687279]","[0.4474617958068848, 0.3475725386935404]"
9.0,"[0.38051944019746314, 0.3242002815277748]","[0.2026413892422425, 0.24341946818649382]","[0.41683917175978424, 0.4078405940165828]"
9.0,"[1.1410288402389275e-05, 3.3993097168196745e-05]","[0.0309859110872084, 0.09293038283047718]","[0.9690026938915253, 0.09296438376200404]"
9.0,"[0.001345277558595992, 0.00248327924948804]","[0.7030701544135809, 0.37999783621389077]","[0.29558457186484005, 0.3788850572174746]"
9.0,"[0.05763877714343835, 0.07293742346673088]","[0.7160811573266983, 0.3435327783101886]","[0.22628007153980434, 0.32304995886187593]"
9.0,"[0.3871240989654325, 0.31696665452567674]","[0.3228750315029174, 0.2618541675607159]","[0.2900008650496602, 0.31727502083110626]"
9.0,"[0.04832685004221275, 0.0727048933338356]","[0.8069733917713166, 0.19532904553571623]","[0.14469977645203472, 0.20158016480135843]"
9.0,"[0.024154669122346685, 0.06766659316787839]","[0.4293322219447873, 0.3943737762696132]","[0.546513098734431, 0.4001048526900463]"
9.0,"[0.00035152118225530827, 0.0010366962452188896]","[0.27613701020367215, 0.35203409625291443]","[0.723511466756463, 0.3517671758807101]"
9.0,"[0.0007752624811018904, 0.0017364458553657347]","[0.9016183182597161, 0.25819481979697095]","[0.09760641692555509, 0.25844368356738756]"
9.0,"[0.04993341067567485, 0.10722149816950581]","[0.24501104082446545, 0.26012495463016205]","[0.705055546015501, 0.3304720578786551]"
9.0,"[0.01738153435690002, 0.02619436670141882]","[0.8287597256404297, 0.28868215367732314]","[0.15385874836647417, 0.29193682309698415]"
9.0,"[0.20094451098993887, 0.27713604800611347]","[0.7681008279323578, 0.3013538905418558]","[0.030954651097999886, 0.03356653384595778]"
9.0,"[0.2783572828397155, 0.3259629473226123]","[0.4810178101062775, 0.3645935062681205]","[0.24062489283678587, 0.32575203280540876]"
9.0,"[0.03258697527344338, 0.046419044585118314]","[0.8398788630962372, 0.19519614534256916]","[0.12753414521575906, 0.20312644976956265]"
9.0,"[0.0005371346827587331, 0.0015369695351091417]","[0.11655308769550174, 0.21886100308638207]","[0.8829097896814346, 0.21871414830052255]"
9.0,"[2.731580000876477e-05, 4.3905992059345785e-05]","[0.702740351902321, 0.38768955795398957]","[0.29723231106763703, 0.38765932916064816]"
9.0,"[0.00380424795688441, 0.010959400924386948]","[0.3539605283178389, 0.2973778705931357]","[0.6422352403402328, 0.29835530923097314]"
9.0,"[0.0002002657146909189, 0.0005212435052668288]","[0.1839785614091781, 0.3276907753305156]","[0.8158211603760719, 0.3279724445116594]"
9.0,"[0.1407609051093459, 0.15412457737774587]","[0.8543823748826981, 0.15599740153666214]","[0.004856732241023565, 0.007617638088876239]"
9.0,"[0.0003776767534077408, 0.00055850883395198]","[0.840644109249115, 0.21992638475184714]","[0.15897823246195913, 0.2199712029145263]"
9.0,"[0.003931410879425457, 0.004751594049113746]","[0.9874872148036957, 0.01734513990129728]","[0.008581367241276894, 0.014403832527030563]"
9.0,"[0.00023567695992974137, 0.0006987051834669239]","[4.525131707390495e-05, 7.99820452887655e-05]","[0.9997190773487091, 0.0006995257528064301]"
9.0,"[0.13903252994641663, 0.157898983490274]","[0.8419718444347382, 0.15998777809108525]","[0.018995632091537117, 0.01057765626109803]"
9.0,"[0.08962166739802342, 0.09256809717256811]","[0.7917819678783417, 0.08891396919898002]","[0.11859634332358837, 0.04694417072638787]"
9.0,"[0.0017622274924407933, 0.004874680727331823]","[0.9507097005844116, 0.1350875959996679]","[0.047528066682934876, 0.13552873980526206]"
9.0,"[0.009716694346388976, 0.015431120358781084]","[0.42870121539453976, 0.35954437912606]","[0.561582101136446, 0.36259768290702826]"
9.0,"[0.09684608823154121, 0.09075823074263198]","[0.7656019777059555, 0.16875048960187689]","[0.13755194852128624, 0.18834731373906885]"
9.0,"[0.7881109118461609, 0.10492013806980618]","[0.20408582240343093, 0.10073383583446159]","[0.007803277613129466, 0.006625808348066939]"
9.0,"[0.2746578028134536, 0.24737869567322798]","[0.7111930280923844, 0.24536090792469528]","[0.014149164444825146, 0.012761558680741006]"
9.0,"[0.03243342350418743, 0.06736893637748946]","[0.8670069634914398, 0.13850119226644175]","[0.10055958121229196, 0.13887797974104546]"
9.0,"[0.0005001297154805684, 0.0006227371339612341]","[0.9297288119792938, 0.12526597127567698]","[0.0697710455100605, 0.12508672841600724]"
9.0,"[0.6653203070163727, 0.07964338931651134]","[0.31527121514081957, 0.07475491648160498]","[0.01940846359357238, 0.005335324123778775]"
9.0,"[0.0013839820293874538, 0.0033594315711148615]","[0.9839520573616027, 0.022122979698689968]","[0.014663947256849497, 0.021663840733360827]"
9.0,"[0.6517199218273163, 0.23491974032354124]","[0.332947077229619, 0.2279088888183024]","[0.015333018591627478, 0.013803453711886422]"
9.0,"[0.23557105240133752, 0.26784442888153676]","[0.6980188325047493, 0.26583399477618996]","[0.0664101111353375, 0.10019247921413305]"
9.0,"[0.07696814584684261, 0.09994983682205817]","[0.5072516416956205, 0.33317958025170974]","[0.41578023522160945, 0.323019160945051]"
9.0,"[6.0861026277004195e-09, 1.6801161804468676e-08]","[6.458918788223276e-05, 0.00015783340949341207]","[0.999935406446457, 0.00015783051088625723]"
9.0,"[0.0006852249958815726, 0.0016339170097669552]","[0.38984363243798725, 0.3941682417974118]","[0.6094711462035776, 0.3947987134696997]"
9.0,"[0.00018353599343029346, 0.0004396124121343233]","[0.04988797877069828, 0.10600682129919506]","[0.9499284982681274, 0.1063854190402848]"
9.0,"[0.0005118490790087228, 0.0013539963302267313]","[0.477480997763389, 0.3898346172119102]","[0.5220071433170232, 0.3899161249975287]"
9.0,"[0.00748683994199912, 0.022056077241460244]","[0.06411599865732569, 0.1094337021834455]","[0.92839714884758, 0.10875811535117899]"
9.0,"[0.0021372423595039437, 0.005086347947502926]","[0.9705016434192657, 0.07856305839098765]","[0.02736110691612339, 0.07354977392418205]"
9.0,"[0.16083861126826376, 0.27661101023270895]","[0.8324567824602127, 0.2773797307113403]","[0.0067046061929431746, 0.007646999858736381]"
9.0,"[0.004359825710218956, 0.010682864074361776]","[0.4889812178094871, 0.435855463033728]","[0.5066589377820492, 0.43249939422778394]"
9.0,"[0.14240095743152778, 0.26350968664152896]","[0.04173015251861898, 0.04568882434310947]","[0.8158688830211759, 0.29616626409349156]"
9.0,"[0.004180834998608418, 0.008620354224525019]","[0.01427972377059632, 0.027639181654754947]","[0.9815394639968872, 0.028543259355711465]"
9.0,"[0.1196391383142327, 0.11373957515622708]","[0.35518870381638407, 0.28908056009954486]","[0.5251721462234855, 0.31721452032163283]"
9.0,"[0.04387648476986215, 0.10898672032123873]","[0.36414180542342367, 0.33513627144166225]","[0.5919817183166742, 0.3803507665865123]"
9.0,"[0.02451077378274249, 0.03138950424817414]","[0.23525327127426862, 0.23557692934230223]","[0.7402359813451767, 0.25117991737476114]"
9.0,"[0.0005216737113358239, 0.0008450722830725192]","[0.07401056582377122, 0.12911124856779313]","[0.9254677772521973, 0.12919527318137242]"
9.0,"[0.8242651522159576, 0.14802409883678247]","[0.16663994081318378, 0.144699540808045]","[0.009094901499338448, 0.004325648835229294]"
9.0,"[0.0022168622923246064, 0.004294099221621516]","[0.31091002508765087, 0.40829479224596904]","[0.6868731065886096, 0.4112014047737725]"
9.0,"[0.0060795813477598605, 0.008745728642304024]","[0.23804458519392924, 0.3241576428179016]","[0.7558758251369, 0.3232356643501483]"
9.0,"[0.13135172622278332, 0.08539871944036523]","[0.4824526522308588, 0.2964298745313921]","[0.3861956214532256, 0.3125461873966693]"
9.0,"[0.396858698874712, 0.24297010182018308]","[0.5744547799229622, 0.24300713884177486]","[0.02868652530014515, 0.027427404148762317]"
